node_id,species_bipart,ortholog_bipart,alternative_conflicts,number_of_conflicts,percentage,genes
1,Dino;MJM1652,DrobinSFB;MJM1652,,235,47.0,cluster1503.fa.labels.1.dup;cluster7379.fa.labels.1.dup;cluster642.fa.labels.1.dup;cluster5970.fa.labels.1.dup;cluster2950.fa.labels.1.dup;cluster6930.fa.labels.1.dup;cluster1353.fa.labels.1.dup;cluster3018.fa.labels.1.dup;cluster1287.fa.labels.1.dup;cluster3211.fa.labels.1.dup;cluster5826.fa.labels.1.dup;cluster729.fa.labels.1.dup;cluster4252.fa.labels.1.dup;cluster391.fa.labels.1.dup;cluster3517.fa.labels.1.dup;cluster3844.fa.labels.1.dup;cluster3207.fa.labels.1.dup;cluster4368.fa.labels.1.dup;cluster3898.fa.labels.1.dup;cluster3525.fa.labels.1.dup;cluster654.fa.labels.1.dup;cluster5019.fa.labels.1.dup;cluster1112.fa.labels.1.dup;cluster810.fa.labels.1.dup;cluster3473.fa.labels.1.dup;cluster6511.fa.labels.1.dup;cluster2128.fa.labels.1.dup;cluster1922.fa.labels.1.dup;cluster288.fa.labels.1.dup;cluster2269.fa.labels.1.dup;cluster3010.fa.labels.1.dup;cluster1670.fa.labels.1.dup;cluster31.fa.labels.2.dup;cluster8419.fa.labels.1.dup;cluster5365.fa.labels.1.dup;cluster6325.fa.labels.1.dup;cluster1512.fa.labels.1.dup;cluster4819.fa.labels.1.dup;cluster2552.fa.labels.1.dup;cluster1176.fa.labels.1.dup;cluster4166.fa.labels.1.dup;cluster5064.fa.labels.1.dup;cluster2787.fa.labels.1.dup;cluster3558.fa.labels.1.dup;cluster242.fa.labels.1.dup;cluster2377.fa.labels.1.dup;cluster27.fa.labels.2.dup;cluster3425.fa.labels.1.dup;cluster1621.fa.labels.1.dup;cluster5310.fa.labels.1.dup;cluster3174.fa.labels.1.dup;cluster4344.fa.labels.1.dup;cluster3216.fa.labels.1.dup;cluster3359.fa.labels.1.dup;cluster2598.fa.labels.1.dup;cluster1539.fa.labels.1.dup;cluster4330.fa.labels.1.dup;cluster676.fa.labels.1.dup;cluster2212.fa.labels.1.dup;cluster212.fa.labels.1.dup;cluster1919.fa.labels.1.dup;cluster3929.fa.labels.1.dup;cluster344.fa.labels.1.dup;cluster398.fa.labels.1.dup;cluster5474.fa.labels.1.dup;cluster3175.fa.labels.1.dup;cluster4168.fa.labels.1.dup;cluster561.fa.labels.1.dup;cluster1203.fa.labels.1.dup;cluster1298.fa.labels.1.dup;cluster627.fa.labels.1.dup;cluster2105.fa.labels.1.dup;cluster5541.fa.labels.1.dup;cluster2413.fa.labels.1.dup;cluster138.fa.labels.1.dup;cluster2030.fa.labels.1.dup;cluster6332.fa.labels.1.dup;cluster4895.fa.labels.1.dup;cluster6525.fa.labels.1.dup;cluster2437.fa.labels.1.dup;cluster1885.fa.labels.1.dup;cluster2603.fa.labels.1.dup;cluster29.fa.labels.1.dup;cluster491.fa.labels.1.dup;cluster166.fa.labels.1.dup;cluster2797.fa.labels.1.dup;cluster1166.fa.labels.1.dup;cluster2496.fa.labels.1.dup;cluster4809.fa.labels.1.dup;cluster3674.fa.labels.1.dup;cluster1315.fa.labels.1.dup;cluster4277.fa.labels.1.dup;cluster538.fa.labels.1.dup;cluster102.fa.labels.1.dup;cluster6219.fa.labels.1.dup;cluster1413.fa.labels.1.dup;cluster5473.fa.labels.1.dup;cluster6495.fa.labels.1.dup;cluster7958.fa.labels.1.dup;cluster1786.fa.labels.1.dup;cluster1.fa.labels.5.dup;cluster13.fa.labels.2.dup;cluster2005.fa.labels.1.dup;cluster668.fa.labels.1.dup;cluster231.fa.labels.1.dup;cluster1002.fa.labels.1.dup;cluster900.fa.labels.1.dup;cluster5324.fa.labels.1.dup;cluster554.fa.labels.1.dup;cluster4995.fa.labels.1.dup;cluster963.fa.labels.1.dup;cluster4729.fa.labels.1.dup;cluster292.fa.labels.1.dup;cluster2650.fa.labels.1.dup;cluster722.fa.labels.1.dup;cluster459.fa.labels.1.dup;cluster273.fa.labels.1.dup;cluster1657.fa.labels.1.dup;cluster1511.fa.labels.1.dup;cluster5613.fa.labels.1.dup;cluster4971.fa.labels.1.dup;cluster649.fa.labels.1.dup;cluster3639.fa.labels.1.dup;cluster2532.fa.labels.1.dup;cluster1124.fa.labels.1.dup;cluster123.fa.labels.1.dup;cluster4550.fa.labels.1.dup;cluster2456.fa.labels.1.dup;cluster6436.fa.labels.1.dup;cluster1093.fa.labels.1.dup;cluster5369.fa.labels.1.dup;cluster658.fa.labels.1.dup;cluster523.fa.labels.1.dup;cluster5544.fa.labels.1.dup;cluster684.fa.labels.1.dup;cluster6012.fa.labels.1.dup;cluster4855.fa.labels.1.dup;cluster5471.fa.labels.1.dup;cluster3923.fa.labels.1.dup;cluster1493.fa.labels.1.dup;cluster5076.fa.labels.1.dup;cluster3026.fa.labels.1.dup;cluster3360.fa.labels.1.dup;cluster540.fa.labels.1.dup;cluster3816.fa.labels.1.dup;cluster1954.fa.labels.1.dup;cluster4133.fa.labels.1.dup;cluster3014.fa.labels.1.dup;cluster746.fa.labels.1.dup;cluster23.fa.labels.1.dup;cluster4200.fa.labels.1.dup;cluster2813.fa.labels.1.dup;cluster3491.fa.labels.1.dup;cluster5420.fa.labels.1.dup;cluster4839.fa.labels.1.dup;cluster1649.fa.labels.1.dup;cluster4820.fa.labels.1.dup;cluster6387.fa.labels.1.dup;cluster511.fa.labels.1.dup;cluster2148.fa.labels.1.dup;cluster4311.fa.labels.1.dup;cluster1765.fa.labels.1.dup;cluster2463.fa.labels.1.dup;cluster999.fa.labels.1.dup;cluster1000.fa.labels.1.dup;cluster6086.fa.labels.1.dup;cluster4023.fa.labels.1.dup;cluster146.fa.labels.1.dup;cluster7019.fa.labels.1.dup;cluster976.fa.labels.1.dup;cluster5863.fa.labels.1.dup;cluster4945.fa.labels.1.dup;cluster1881.fa.labels.1.dup;cluster2282.fa.labels.1.dup;cluster506.fa.labels.1.dup;cluster4762.fa.labels.1.dup;cluster2886.fa.labels.1.dup;cluster2474.fa.labels.1.dup;cluster1158.fa.labels.1.dup;cluster509.fa.labels.1.dup;cluster1324.fa.labels.1.dup;cluster1595.fa.labels.1.dup;cluster4658.fa.labels.1.dup;cluster8529.fa.labels.1.dup;cluster22.fa.labels.1.dup;cluster4930.fa.labels.1.dup;cluster1740.fa.labels.1.dup;cluster2782.fa.labels.1.dup;cluster1484.fa.labels.1.dup;cluster5704.fa.labels.1.dup;cluster1422.fa.labels.1.dup;cluster6924.fa.labels.1.dup;cluster4011.fa.labels.1.dup;cluster557.fa.labels.1.dup;cluster4357.fa.labels.1.dup;cluster57.fa.labels.2.dup;cluster2557.fa.labels.1.dup;cluster4182.fa.labels.1.dup;cluster1192.fa.labels.1.dup;cluster5367.fa.labels.1.dup;cluster4792.fa.labels.1.dup;cluster2651.fa.labels.1.dup;cluster7953.fa.labels.1.dup;cluster2831.fa.labels.1.dup;cluster574.fa.labels.1.dup;cluster5304.fa.labels.1.dup;cluster3884.fa.labels.1.dup;cluster2549.fa.labels.1.dup;cluster5554.fa.labels.1.dup;cluster4241.fa.labels.1.dup;cluster62.fa.labels.1.dup;cluster2157.fa.labels.1.dup;cluster1224.fa.labels.1.dup;cluster3020.fa.labels.1.dup;cluster4758.fa.labels.1.dup;cluster5715.fa.labels.1.dup;cluster1607.fa.labels.1.dup;cluster1748.fa.labels.1.dup;cluster4273.fa.labels.1.dup;cluster1125.fa.labels.1.dup;cluster2165.fa.labels.1.dup;cluster1886.fa.labels.1.dup;cluster5604.fa.labels.1.dup;cluster6882.fa.labels.1.dup;cluster3460.fa.labels.1.dup;cluster240.fa.labels.1.dup;cluster2.fa.labels.3.dup;cluster3481.fa.labels.1.dup;cluster2583.fa.labels.1.dup;cluster382.fa.labels.2.dup;cluster3004.fa.labels.1.dup;cluster4362.fa.labels.1.dup;cluster4210.fa.labels.1.dup;cluster562.fa.labels.1.dup;cluster3039.fa.labels.1.dup
1,Dino;MJM1652,Dino;DrobinSFB,,227,45.4,cluster3707.fa.labels.1.dup;cluster3852.fa.labels.1.dup;cluster5899.fa.labels.1.dup;cluster8456.fa.labels.1.dup;cluster370.fa.labels.1.dup;cluster229.fa.labels.2.dup;cluster1661.fa.labels.1.dup;cluster6821.fa.labels.1.dup;cluster5063.fa.labels.1.dup;cluster131.fa.labels.1.dup;cluster2568.fa.labels.1.dup;cluster4477.fa.labels.1.dup;cluster2004.fa.labels.1.dup;cluster2571.fa.labels.1.dup;cluster6945.fa.labels.1.dup;cluster4037.fa.labels.1.dup;cluster745.fa.labels.1.dup;cluster20.fa.labels.1.dup;cluster5047.fa.labels.1.dup;cluster857.fa.labels.1.dup;cluster4935.fa.labels.1.dup;cluster4239.fa.labels.1.dup;cluster27.fa.labels.1.dup;cluster2576.fa.labels.1.dup;cluster4712.fa.labels.1.dup;cluster3506.fa.labels.1.dup;cluster677.fa.labels.1.dup;cluster738.fa.labels.1.dup;cluster1321.fa.labels.1.dup;cluster3522.fa.labels.1.dup;cluster2614.fa.labels.1.dup;cluster4882.fa.labels.1.dup;cluster2486.fa.labels.1.dup;cluster5400.fa.labels.1.dup;cluster190.fa.labels.1.dup;cluster629.fa.labels.1.dup;cluster2044.fa.labels.1.dup;cluster1901.fa.labels.1.dup;cluster2467.fa.labels.1.dup;cluster4545.fa.labels.1.dup;cluster1806.fa.labels.1.dup;cluster4964.fa.labels.1.dup;cluster3836.fa.labels.1.dup;cluster3133.fa.labels.1.dup;cluster3275.fa.labels.1.dup;cluster3041.fa.labels.1.dup;cluster2468.fa.labels.1.dup;cluster97.fa.labels.1.dup;cluster4290.fa.labels.1.dup;cluster1089.fa.labels.1.dup;cluster5072.fa.labels.1.dup;cluster1865.fa.labels.1.dup;cluster4875.fa.labels.1.dup;cluster1917.fa.labels.1.dup;cluster2287.fa.labels.1.dup;cluster3812.fa.labels.1.dup;cluster5622.fa.labels.1.dup;cluster1950.fa.labels.1.dup;cluster1252.fa.labels.1.dup;cluster138.fa.labels.2.dup;cluster743.fa.labels.1.dup;cluster4287.fa.labels.1.dup;cluster4436.fa.labels.1.dup;cluster6852.fa.labels.1.dup;cluster290.fa.labels.1.dup;cluster4770.fa.labels.1.dup;cluster2290.fa.labels.1.dup;cluster4825.fa.labels.1.dup;cluster2800.fa.labels.1.dup;cluster1932.fa.labels.1.dup;cluster3482.fa.labels.1.dup;cluster2580.fa.labels.1.dup;cluster5640.fa.labels.1.dup;cluster2077.fa.labels.1.dup;cluster3341.fa.labels.1.dup;cluster768.fa.labels.1.dup;cluster413.fa.labels.1.dup;cluster5356.fa.labels.1.dup;cluster2286.fa.labels.1.dup;cluster267.fa.labels.1.dup;cluster3961.fa.labels.1.dup;cluster771.fa.labels.1.dup;cluster5450.fa.labels.1.dup;cluster2502.fa.labels.1.dup;cluster2824.fa.labels.1.dup;cluster5525.fa.labels.1.dup;cluster5394.fa.labels.1.dup;cluster2604.fa.labels.1.dup;cluster389.fa.labels.1.dup;cluster5410.fa.labels.1.dup;cluster2037.fa.labels.1.dup;cluster1800.fa.labels.1.dup;cluster2414.fa.labels.1.dup;cluster1030.fa.labels.1.dup;cluster3292.fa.labels.1.dup;cluster5122.fa.labels.1.dup;cluster145.fa.labels.1.dup;cluster4313.fa.labels.1.dup;cluster4181.fa.labels.1.dup;cluster2781.fa.labels.1.dup;cluster3349.fa.labels.1.dup;cluster5062.fa.labels.1.dup;cluster6022.fa.labels.1.dup;cluster2811.fa.labels.1.dup;cluster4567.fa.labels.1.dup;cluster2228.fa.labels.1.dup;cluster3734.fa.labels.1.dup;cluster5422.fa.labels.1.dup;cluster129.fa.labels.1.dup;cluster6510.fa.labels.1.dup;cluster758.fa.labels.1.dup;cluster3203.fa.labels.1.dup;cluster2273.fa.labels.1.dup;cluster1762.fa.labels.1.dup;cluster4184.fa.labels.1.dup;cluster2938.fa.labels.1.dup;cluster2548.fa.labels.1.dup;cluster706.fa.labels.1.dup;cluster575.fa.labels.1.dup;cluster741.fa.labels.1.dup;cluster4033.fa.labels.1.dup;cluster4046.fa.labels.1.dup;cluster4192.fa.labels.1.dup;cluster2435.fa.labels.1.dup;cluster185.fa.labels.1.dup;cluster1475.fa.labels.1.dup;cluster3744.fa.labels.1.dup;cluster2826.fa.labels.1.dup;cluster5068.fa.labels.1.dup;cluster2411.fa.labels.1.dup;cluster333.fa.labels.1.dup;cluster3130.fa.labels.1.dup;cluster2032.fa.labels.1.dup;cluster3137.fa.labels.1.dup;cluster23.fa.labels.2.dup;cluster4446.fa.labels.1.dup;cluster3466.fa.labels.1.dup;cluster6369.fa.labels.1.dup;cluster559.fa.labels.1.dup;cluster622.fa.labels.1.dup;cluster1349.fa.labels.1.dup;cluster64.fa.labels.2.dup;cluster3985.fa.labels.1.dup;cluster1222.fa.labels.1.dup;cluster3212.fa.labels.1.dup;cluster1159.fa.labels.1.dup;cluster494.fa.labels.1.dup;cluster5909.fa.labels.1.dup;cluster4248.fa.labels.1.dup;cluster23.fa.labels.3.dup;cluster953.fa.labels.1.dup;cluster5302.fa.labels.1.dup;cluster7971.fa.labels.1.dup;cluster1318.fa.labels.1.dup;cluster59.fa.labels.1.dup;cluster4073.fa.labels.1.dup;cluster3470.fa.labels.1.dup;cluster1594.fa.labels.1.dup;cluster249.fa.labels.1.dup;cluster837.fa.labels.1.dup;cluster2657.fa.labels.1.dup;cluster5531.fa.labels.1.dup;cluster4433.fa.labels.1.dup;cluster233.fa.labels.1.dup;cluster148.fa.labels.1.dup;cluster3847.fa.labels.1.dup;cluster2274.fa.labels.1.dup;cluster4010.fa.labels.1.dup;cluster2249.fa.labels.1.dup;cluster4162.fa.labels.1.dup;cluster3171.fa.labels.1.dup;cluster2247.fa.labels.1.dup;cluster2034.fa.labels.1.dup;cluster8603.fa.labels.1.dup;cluster3817.fa.labels.1.dup;cluster820.fa.labels.1.dup;cluster4249.fa.labels.1.dup;cluster2010.fa.labels.1.dup;cluster5580.fa.labels.1.dup;cluster4870.fa.labels.1.dup;cluster4233.fa.labels.1.dup;cluster1324.fa.labels.1.dup;cluster3314.fa.labels.1.dup;cluster4977.fa.labels.1.dup;cluster5848.fa.labels.1.dup;cluster3015.fa.labels.1.dup;cluster1211.fa.labels.1.dup;cluster2672.fa.labels.1.dup;cluster2462.fa.labels.1.dup;cluster118.fa.labels.2.dup;cluster3377.fa.labels.1.dup;cluster3468.fa.labels.1.dup;cluster510.fa.labels.1.dup;cluster3396.fa.labels.1.dup;cluster1109.fa.labels.1.dup;cluster1272.fa.labels.1.dup;cluster1275.fa.labels.1.dup;cluster3071.fa.labels.1.dup;cluster300.fa.labels.1.dup;cluster5066.fa.labels.1.dup;cluster347.fa.labels.1.dup;cluster3858.fa.labels.1.dup;cluster2533.fa.labels.1.dup;cluster4374.fa.labels.1.dup;cluster2110.fa.labels.1.dup;cluster4519.fa.labels.1.dup;cluster110.fa.labels.1.dup;cluster382.fa.labels.1.dup;cluster3388.fa.labels.1.dup;cluster828.fa.labels.1.dup;cluster707.fa.labels.1.dup;cluster2793.fa.labels.1.dup;cluster5371.fa.labels.1.dup;cluster259.fa.labels.1.dup;cluster4650.fa.labels.1.dup;cluster5620.fa.labels.1.dup;cluster4532.fa.labels.1.dup;cluster4814.fa.labels.1.dup;cluster4325.fa.labels.1.dup;cluster4383.fa.labels.1.dup;cluster2663.fa.labels.1.dup;cluster5505.fa.labels.1.dup;cluster5054.fa.labels.1.dup;cluster3230.fa.labels.1.dup;cluster9695.fa.labels.1.dup;cluster844.fa.labels.1.dup;cluster6014.fa.labels.1.dup
1,Dino;MJM1652,MJM1652;DrobinSFB;NepSFB,,8,1.6,cluster2841.fa.labels.1.dup;cluster3968.fa.labels.1.dup;cluster983.fa.labels.1.dup;cluster2191.fa.labels.1.dup;cluster1505.fa.labels.1.dup;cluster9.fa.labels.1.dup;cluster1447.fa.labels.1.dup;cluster523.fa.labels.2.dup
1,Dino;MJM1652,Dino;NepSFB;DrobinSFB,,3,0.6,cluster8.fa.labels.5.dup;cluster1196.fa.labels.1.dup;cluster1632.fa.labels.1.dup
1,Dino;MJM1652,Dino;NepSFB;Neam,DrobinSFB;MJM1652,2,0.4,cluster5646.fa.labels.1.dup;cluster82.fa.labels.1.dup
1,Dino;MJM1652,MJM1652;DrolusSFB;DrobinSFB,,2,0.4,cluster2160.fa.labels.1.dup;cluster659.fa.labels.1.dup
1,Dino;MJM1652,Dino;MJM2940,,2,0.4,cluster4.fa.labels.2.dup;cluster6144.fa.labels.1.dup
1,Dino;MJM1652,Dino;Neam;NepSFB;MJM2940;DrolusSFB,DrobinSFB;MJM1652,2,0.4,cluster3042.fa.labels.1.dup;cluster1422.fa.labels.1.dup
1,Dino;MJM1652,MJM2940;Dino;RuprSFB,,1,0.2,cluster1.fa.labels.1.dup
1,Dino;MJM1652,Neam;MJM1652,,1,0.2,cluster1.fa.labels.1.dup
